room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,0,0.6028878953294539,1,0,0,0.0,0.3779644730092272,0.4181501631152029,0.6136157965085007,0.40465365240829954,0.831832145606479,0.5164670481211785,0.9156564118102237,0.6967011872262882,0.6569763567342656,0.2693279939762028,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.7501042833550913,0.7785883464380632,0.44044412389018484,0.3521228647280942,0.41104573238872466,0.3780046402614137,0.34514436411089666,0.23665257165343245,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.0,0.4181501631152029,0.18035111666219839,0.40752734836753746,0.26730661631357555,0.17075967997728725,0.20386760682458416,0.18985458203470557,0.9988334672225796,0.0013772763696002777,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.3086066999241839,0.4181501631152029,0.12795262824512915,0.3710993271023102,0.46666635020814007,0.5697505768118826,0.6582685750353467,0.8511020002129349,0.8570187045094625,0.6497136177435134,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.10123972554177585,0.6935792377481773,0.3574639579706591,0.2588445378646196,0.27707855742322374,0.563440732974575,0.9986695892084055,0.001181203411396936,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.8491906647824763,0.6900655593423543,0.0,0.6492556558799474,0.8508066610752065,0.33497416963644766,0.37923803174162984,0.2530437434432746,0.5817542354674379,0.4264960154317958,0.9801605483507068,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.0,0.06308714171641139,0.63957315316968,0.740568525685384,0.6571270496263532,0.5210583602615293,0.7235450482739263,0.9983309281735689,0.001174395322570465,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.3284528501682872,0.3294312486124773,0.30330060826536864,0.1521219745087531,0.5477905504529017,0.6738564526456392,0.002171005041748053,0.05237803138665065,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.0038069568325526937,0.40884728051977337,0.8176768373242342,0.6797926251968845,0.8360218036884024,0.8661670875381947,0.002785320407265701,0.05151953138562959,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,1,0,0.0,0.9759000729485333,1.0,0.3473296775725757,0.4594114615484446,1.0000000000000002,0.9999999999999999,0.8617702909737799,0.8367703891359741,0.3500170845101653,0.7425228462440794,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.3395288550832809,1,0,1,0.0,0.3086066999241839,1.0,0.2540818876988251,0.18485177108134065,0.3722259640453418,0.4694815656563148,0.5378103546491289,0.7366604704198892,0.8572177208778772,0.6497599127475335,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7937005259840997,0.9759000729485333,0.4181501631152029,0.7093089265529529,0.9616872079454541,0.08675913676017633,0.18102657448075898,0.06578024816571726,0.43152961205702595,0.8550982117001026,0.650934988878987,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.3395288550832809,1,1,0,0.0,0.3779644730092272,0.4181501631152029,0.1757612403360871,0.574413399280143,0.9819818127350077,0.6768139999338333,0.8921103335550142,0.6811564897876868,0.658086849895009,0.26813862085821416,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.7559289460184544,0.4181501631152029,0.06268748212749631,0.2785740358070239,0.9737585803386029,0.6680299608595236,1.0000000000000002,0.752501412018782,0.6579375118894861,0.2687540720881292,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.3779644730092272,0.4181501631152029,0.8436418540262589,0.8118525333533757,0.5321752423867758,0.7091896676860668,0.5686915588603358,0.4298839278800887,0.27808220920891447,0.9230883397181859,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.48795003647426666,0.4181501631152029,0.7819220321853491,0.6361646664294596,0.21794562209498936,0.3885151067737661,0.0,0.16231546163691385,0.7739022596385111,0.696263244285801,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0.3395288550832809,0,0,1,0.0,0.0,0.4181501631152029,0.46030522706905985,0.0,0.20204086225643292,0.058144853985427125,0.4109762559832728,0.5843395376274487,0.002753211221494023,0.05316300402834573,1,1,0,0,0,0,0,1,0,0,0,0
1,0,0.0,1,0,0,0.7071067811865475,0.2182178902359924,0.4181501631152029,0.6356694463718757,0.0,0.6007846794218394,0.6219658169685888,0.6809195714911807,0.7726375773459017,0.3496856934796543,0.7407554663847211,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.7937005259840997,0.7559289460184544,0.4181501631152029,0.023773232041392423,0.43237644923440266,0.510837373765509,0.6995495089212947,0.49086129773585374,0.444570406304667,0.7754268401289698,0.6985650591180392,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0.0,1,1,0,0.0,0.3779644730092272,0.4181501631152029,0.5031238391876478,0.2725112196080035,0.5605868807172649,0.23977006966437997,0.7186618489330396,0.5679828240627188,0.6586308885520453,0.26730462997696813,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,1.0,0.616065868401551,0.25929361926289407,0.41845721489135423,0.3760647674700417,0.31559238524711664,0.27295534157509493,0.9186909951451518,1,1,0,0,0,0,0,0,1,0,0,0
0,0,1.0,0,0,0,0.0,0.3779644730092272,0.0,0.5997548718505602,0.5380684240780891,0.8866913079847516,0.5745787207997245,0.9461872392315327,0.7169096125462688,0.6569911996597637,0.26914213315123936,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,1,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.04905589474675365,0.42738501789551586,1.0000000000000002,0.9708763639957113,0.9499221739172528,0.7212958011486876,0.3450153215341163,0.2340307766463492,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.0,0,0,1,0.7937005259840997,0.7559289460184544,0.4181501631152029,0.3802555884901354,0.2892405511224805,1.0000000000000002,0.698724134036251,1.0000000000000002,0.7696436480644445,0.6575240303934646,0.26920612918620845,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,1,0.0,0.0,0.4181501631152029,0.0,0.41895843925495946,0.6497805720452321,0.559545064575215,0.6253573648146078,0.42560970055659647,0.9983454681822203,0.0014460380667475903,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.8180678991012518,0,0,1,0.0,0.3086066999241839,0.4181501631152029,0.4987540043598001,0.5976275121886299,0.8442831755369491,0.5296039097551629,0.8635545891132697,0.6623553986482444,0.6575712854215815,0.2675333817615386,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,1,0,0.0,0.5345224838248488,0.0,0.9720884959318878,0.5565570461216418,0.4328703811246768,0.6018351501249392,0.5390125644129988,0.41185036897179056,0.2788161767289585,0.9228303131516618,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.8451542547285167,0.4181501631152029,0.3799381455734908,0.3798357946182205,0.5996790915482288,0.6202727672521712,0.7490726368938179,0.7613371839156813,0.3514847166334064,0.7418093585350625,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.3395288550832809,1,0,1,0.0,0.3086066999241839,0.0,0.0,0.10968042471831385,0.9616920132436781,0.8521509618132145,0.9934407337496938,0.7507056694620222,0.345217669987847,0.23369377624943732,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0.0,1,1,0,0.7071067811865475,0.0,0.4181501631152029,0.4662184815347954,0.35843266509031757,0.9140827802801634,0.6038074735263649,0.9488678159895281,0.7186865854372191,0.6573837798933491,0.2694042445710596,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.8180678991012518,0,0,0,0.890898718140339,1.0,0.0,0.2825596329849728,0.15385386596145256,0.4895272421067982,0.5938197112340416,0.4553412657349296,0.6819576006918303,0.8566788318072381,0.6507913382047477,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1.0,1,0,1,0.0,0.5345224838248488,0.4181501631152029,0.5013975443313181,0.3486675282515681,0.17799450984821497,0.03648971052103056,0.38278559115727084,0.5660999998396815,0.002698383272204785,0.05333048301347798,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0.0,0,0,1,0.0,0.0,1.0,0.6432749581587843,0.39992706598918826,0.8667349566105591,0.9126294919227681,0.8247459152036198,0.869113342196728,0.3492894782439062,0.7429830730487508,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,1,0,0.0,0.3086066999241839,1.0,0.30078494673223477,0.5149324950588832,0.32237529256764774,0.17029470678079128,0.5688193797989445,0.6877403781826712,0.0024533235430608813,0.05262244177552233,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.8180678991012518,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.0,0.2934193561605647,0.6265932207030736,0.7424700928933782,0.7485281283500409,0.9119501559007918,0.8567881847889699,0.6498348017246252,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1.0,0,0,0,0.7071067811865475,0.6172133998483678,0.0,0.6203836143556006,0.6191372871490013,0.9496505432753166,0.6420535055616158,0.9706228170436739,0.7329650374888648,0.6569184996165072,0.2689678460772811,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,1,0.0,0.0,0.4181501631152029,0.48969179398324525,0.9097905556796793,1.0000000000000002,0.7220468284591958,1.0000000000000002,0.8388867500896339,0.6572792735811677,0.2683748615404937,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.6088782673841416,0.4852353256618498,0.18002185687483996,0.6830821170416451,0.12656732251890657,0.6967464934585816,0.6868245711606198,0.9903086855554823,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.2182178902359924,0.4181501631152029,0.08254099545734411,0.10707542448114937,0.5106576111105705,0.6164877988985867,0.6544322321162046,0.8146014642210384,0.8568587644142982,0.6495025669898924,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.3395288550832809,0,1,0,0.0,0.48795003647426666,0.4181501631152029,0.5117679512732163,0.8929445074609914,0.6306547312105095,0.30935499799173405,0.7240571655670329,0.5713078154938149,0.65775818511612,0.27028112641191226,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.8728715609439696,1.0,0.6785935019708393,0.0,0.6488615377276241,0.673301615745261,0.7199327947495837,0.7419252688252631,0.34990500527681145,0.7444257070710854,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,1,0,0,0.0,0.2182178902359924,0.0,0.28051049372705605,0.07076814030463252,0.48169620298479576,0.38410669723126933,0.3523963308462834,0.6123647744472811,0.9981552364023656,0.0008047160992918911,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.3999043903376278,0.74779754073107,0.7798281030183103,0.7104310803323425,0.7021520497593932,0.5592076816185026,0.3450122923656473,0.23502339599725186,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,1,0.0,0.7867957924694431,0.4181501631152029,0.043891244492625825,0.0,0.6254675942811823,0.47503608281642895,0.6983606558789799,0.7738375381493208,0.0027668424796046254,0.05201379863443334,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,1,0,1,0.0,0.4364357804719848,0.4181501631152029,0.4164649172097882,0.5892548715199193,0.23587306378767559,0.08941764170297195,0.4025161778147026,0.5272926318904717,0.002938293414951332,0.0529070198884698,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0.3395288550832809,0,1,0,0.0,0.6546536707079772,0.4181501631152029,0.7283630069382463,0.3543135988019426,0.5783150625682374,0.7595201222881315,0.6394853011513699,0.4738308680283479,0.2739110442270713,0.9241504015751194,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,1.0,0.4261205714495886,0.2568091557709036,0.41586156500050564,0.37427344854914857,0.3146557040224806,0.273051063298716,0.9185466636620299,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.0,0.4181501631152029,0.773112917567069,0.5953742206400028,0.5409882601846221,0.7187666946712518,0.6113533319604565,0.4563041879899182,0.2736693165832434,0.9240727893624974,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.5749168324809805,0.5398180851553747,0.6712769790224098,0.8617566803544813,0.6406191194472248,0.4744467973051975,0.27632165649471896,0.9211888829355934,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.3395288550832809,0,0,1,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.8864654536057612,0.40394740315907507,0.4831111074538674,0.16489231803817517,0.6996525961885578,0.5557512868353884,0.6559421986189415,0.2687009689952826,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.6028878953294539,0,0,1,0.0,0.9759000729485333,0.0,0.12833229169257582,0.4641249337469704,0.7224894215965512,0.7924817094279876,0.5607822679527772,0.7325048291288339,0.42810844180785623,0.9817522795183411,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0.0,1,1,0,0.0,0.3086066999241839,0.4181501631152029,0.7993592416503019,0.8519367936182265,0.49349869886655795,0.6672081751544635,0.5793331898601284,0.4364216790076712,0.2768626659832863,0.9254936375005873,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.0,0.5773502691896258,0.4181501631152029,0.7746937965426048,0.0,0.35160266386756933,0.262876893299793,0.40021754931116393,0.37155581374495183,0.34666349209811115,0.23554149155694848,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.2494256599322635,0.41261502349390655,0.9464938226836714,0.638659056642061,0.9834271404661534,0.74147428813886,0.6577639405362112,0.26919183219967247,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.6028878953294539,1,0,0,0.0,0.3779644730092272,0.4181501631152029,1.0,1.0,0.0,0.05373408228527188,0.0,0.37480321984416065,0.6776531577869622,0.9869536593817845,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.6172133998483678,0.4181501631152029,0.6038176697183827,0.1617894198928993,0.463899538239253,0.47609132734822224,0.585080258757172,0.6527267756088828,0.35140626117005874,0.7404947165826661,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.6900655593423543,1.0,0.8739608691083292,0.3624514023570402,0.5460615090761956,0.5634214768546498,0.5478355998743847,0.6842053177298243,0.3482859147301193,0.7418386333170166,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,0,1,0.0,0.0,1.0,0.0,0.3205654665149953,0.6102197917256926,0.7246142073117722,0.7377226357033251,0.904653889637104,0.8568045422987026,0.6497476581876458,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.3395288550832809,0,1,0,0.7071067811865475,0.7867957924694431,1.0,0.9024585675155163,0.5505997619420602,0.4164964837517322,0.5842877869710402,0.5155726538432746,0.39765517727191296,0.2734239539372526,0.9252580776271908,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.3395288550832809,0,1,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.01736140606965697,0.3905027485069006,0.9522802425298849,0.8996249022039456,0.949503869670749,0.721018378963015,0.3450283469585331,0.23396065333143623,1,1,0,0,1,0,0,0,0,0,0,0
1,0,0.6028878953294539,0,0,1,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.16556224172192052,0.5031605358539148,0.34281197801856345,0.8620156446289488,0.2485271745867934,0.7842931240987033,0.6861448257561713,0.9914320202118541,1,0,1,0,0,1,0,0,0,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.3779644730092272,0.4181501631152029,0.8977690797581099,0.64865281534304,0.46835866894085476,0.6400197550119419,0.527238875397144,0.4047066526529493,0.2783302981065274,0.9235533321850355,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.7006643003457991,0.9498171367772468,0.5705217579876536,0.7509966576811614,0.6082533852166863,0.45438063985248694,0.27482130935201243,0.9205516458214333,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1.0,0,0,1,0.7071067811865475,0.6546536707079772,0.0,0.5707302241187147,0.8134506667791133,0.9455238792850544,0.6375195536314701,0.9611737529404698,0.7268496333130982,0.6570502684449098,0.2687247973061755,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,0,0.7071067811865475,0.3779644730092272,0.4181501631152029,0.2458657884529727,0.2936687235302484,0.46567791677110715,0.5683276211349885,0.5647155339728716,0.7545869529908831,0.8568854210968255,0.6491138251178992,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.8690742338289854,0.7198858866997417,0.1703273961142373,0.672370037761351,0.10988003234913823,0.6916304532099459,0.683237429859604,0.9922285666045543,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.5773502691896258,0.4181501631152029,0.6909603817166775,0.5723031812681305,0.4145424827611117,0.32586153323228706,0.43794927326856326,0.3941360914277348,0.3442095627213565,0.23194545903879282,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.3395288550832809,1,1,0,0.0,0.3086066999241839,0.4181501631152029,0.31561737543520274,0.36697187770348805,0.35327997477293294,0.2547077572382367,0.24302850017343425,0.5415080253189988,0.9982397502026513,0.0006059199055581388,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.6824877640544172,0.4998877935251147,0.34548367815197634,0.8649777630556575,0.2255715347302596,0.7688949009096951,0.6848444037324202,0.9899635154519788,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0.8180678991012518,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.0,0.45335596478657125,0.365519406726863,0.266534579338101,0.3636333410323431,0.27309496285893103,0.998528732874596,0.0018021011123732222,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.0,0.0,0.634885659701256,0.4256880701142829,0.05017286614226646,0.5427001383424369,0.057322651256994206,0.6508077414126022,0.6874755394646126,0.9915048667622979,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.0,0,0,1,0.0,0.0,0.0,0.0611824464279076,0.2907895891803274,0.6642525533950565,0.5162005089598906,0.687712178520038,0.7132793839537158,0.002827425848985099,0.05194571774616863,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.5345224838248488,0.4181501631152029,0.7050836348983529,0.7321486881817227,0.6464892217300939,0.8344075205768241,0.75194707069302,0.5449368792120299,0.2772952312406626,0.9239420740570288,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.3395288550832809,0,1,0,0.7071067811865475,0.9759000729485333,0.4181501631152029,0.6335043488690522,0.5198833766073778,0.6242422189421892,0.3029300587001902,0.7631598623697229,0.5966077740328357,0.6576282337887991,0.266772918239619,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,1,0.0,0.6172133998483678,0.4181501631152029,0.4944855357846223,0.9269492177862615,1.0000000000000002,0.7001425396748028,1.0000000000000002,0.8094848770461077,0.6572792735811677,0.2683067806522281,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,1.0,1.0,0.09277756773918444,0.24927671775487226,0.2116028149415088,0.2258168966420805,0.28190320231573873,0.9214823115640152,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,1,1,0,0.0,0.3086066999241839,0.0,0.6757566228715277,0.6584220632589517,0.37609509522910956,0.06535494943914633,0.5655480600747962,0.470725324154091,0.6593996915094831,0.2674217291047838,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,1,0.0,1.0,0.4181501631152029,0.43847450808398314,0.5053950012030812,0.5956945187617306,0.6544002824326679,0.45588013046963183,0.7150810814548033,0.42782521455600264,0.9803532172644962,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7937005259840997,0.951189731211342,0.4181501631152029,0.3961913218138913,0.28568195911276595,0.5993976371178864,0.6199704180482603,0.7444995728486286,0.7582879849989274,0.35143655285474895,0.7430627276880206,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,0,1,0.0,0.6900655593423543,0.4181501631152029,0.3574932793445458,0.07090523508615787,1.0000000000000002,0.7571983146725426,1.0000000000000002,0.7589389862099011,0.6575625008330213,0.2691768544042543,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,1,0,0.7937005259840997,0.7237468644557459,0.0,0.8178676242430514,1.0,0.49814416071507295,0.17933392807202087,0.6580323563024588,0.5289623576000827,0.6566489036227643,0.2667572596353178,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,1,0.0,0.6546536707079772,0.4181501631152029,0.009868910838593203,0.5527120347532275,0.6820174710099682,0.5942323742006871,0.5481932650364303,0.7415970521805744,0.9983524352696989,0.00126085805066678,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.0,0.3086066999241839,0.4181501631152029,0.6848868703127994,0.29286510588704884,0.6716517302028284,0.6979993166164019,0.7276644180659477,0.7470716281446416,0.3496172342722544,0.7441492986647296,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.3395288550832809,1,0,1,0.0,0.0,0.4181501631152029,0.18805324734700707,0.0,1.0000000000000002,0.7241926284417785,1.0000000000000002,0.7603628783306597,0.6577942322209015,0.2689195086466132,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.7071067811865475,0.8997354108424374,0.4181501631152029,0.1864455447384879,0.7131232628191952,0.4215874350953064,0.26695856434987764,0.6433006210319985,0.7371330413169624,0.002237343831219596,0.05173330537478149,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.3940042486887396,0.282255091131153,0.7010396218948707,0.7299558832412915,0.8129100452435705,0.8040020490768056,0.350820117071303,0.7435706111144773,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,1,0,0.0,0.0,0.4181501631152029,0.3607686069548609,0.13427649734071245,0.7206324703113991,0.7513260687989954,0.8412240049111424,0.8229799423707872,0.3507910370540004,0.7434684897820798,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,1,0,0.0,0.4364357804719848,0.4181501631152029,0.5625555690293089,0.7078543036326526,0.4231779298406011,0.10855197337572564,0.5985358985474114,0.49141442567744126,0.6592882181098231,0.26921906455497924,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,1,0,0.0,0.3779644730092272,0.4181501631152029,0.3997095120314018,0.5806668924932139,0.6280897103546763,0.6894556655117828,0.48467250295399,0.7342248376599784,0.4278697433324973,0.9804955063209699,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.45716655018406305,0.5235590292776484,0.2300165154960674,0.3232061207157638,0.30529905493744125,0.6164374198188024,0.8575981844375864,0.6502405638186839,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.3395288550832809,0,1,0,0.0,0.0,0.4181501631152029,0.4668275736989348,0.45606476718402345,0.11669683903856165,0.03120008446212985,0.13906874619970422,0.15883304585730712,0.9976487594343452,0.0019198810490719254,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.0,0.408862276152937,0.7018018056469832,0.9093660975182748,0.6230181359490088,0.5275865678825893,0.7753371767422867,0.6983798791019589,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.6546536707079772,1.0,0.3960623032170588,0.4112412193146677,0.64426237403938,0.6688354908734623,0.7899305814886965,0.8456911793526605,0.3511084939095539,0.7434637241199011,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.4738213135618804,0.4151644725170214,0.7566042628433383,0.9563379045198653,0.7086225405950091,0.5174038680467912,0.2754129059540124,0.9213590851562556,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.43547164047899933,0.3277174712160642,0.570952573611472,0.5894827987132708,0.7046940486970434,0.7317911591191557,0.351557113759816,0.7430314104794191,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,0,0.0,0.4364357804719848,0.4181501631152029,1.0,0.8405309677185269,0.3484816910538149,0.5119166696926992,0.4330644437193263,0.3486137606329596,0.27876922461768866,0.924906780243743,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,0,0,1,0.7071067811865475,1.0,0.0,0.3102524654780283,0.6703205707542041,0.36316007755347113,0.20999250006945058,0.46499042944094104,0.567393721570224,0.0031048976807475093,0.05223642313905952,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1.0,0,0,1,0.0,0.5773502691896258,0.0,0.49621535170877396,0.8271103465509864,1.0000000000000002,0.7522645792874855,1.0000000000000002,0.7896050084117736,0.6572338360541324,0.26878266606120027,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.6361484015285536,0.33029353853552257,0.4182976106151697,0.42900715830160074,0.5657352777143341,0.6960407523180309,0.3521974799741673,0.7417276614691448,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.8180678991012518,0,1,0,0.7071067811865475,0.5773502691896258,0.0,0.36109099043406767,0.4993352753326117,0.08696640716044524,0.004849968316537501,0.07214288149567949,0.12865643082247952,0.9990600490240624,0.001985919510688827,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.2182178902359924,0.4181501631152029,0.4300217152748944,0.26622056824873175,0.514364474209996,0.5671767685322068,0.4124415890865982,0.6345004506417182,0.4281514560001163,0.9805200154407454,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.7250936398098401,0.4541734457408073,0.4547567538442687,0.3667144353770829,0.4304398693289022,0.3896181518576703,0.3453639788249008,0.23649530480154057,1,1,0,0,1,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.5773502691896258,0.4181501631152029,0.8667345043499723,0.9353497549884526,0.4388667409197968,0.608272626657819,0.5302593937508042,0.40653677407275063,0.2769789860524967,0.9259470562164323,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.3395288550832809,1,1,0,0.0,0.5773502691896258,0.4181501631152029,0.0,0.41830280641244943,0.6302443250375271,0.5391200264002224,0.5514547519589892,0.7437693803589321,0.9983881794576334,0.0013411934988196705,0,0,0,1,0,0,0,0,0,0,0,0
