room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.9625,1.0,0.22891006731306704,0.12622792992713688,0.5848263177745312,0.5002269438172292,0.9981927980913815,0.001036191119392682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.37233830198252404,0.2931398769861134,0.775204829218904,0.8177189808923898,0.6573241052745092,0.26857570016087506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.4991191277634168,0.3083970315459442,0.25963565526000204,0.2686791268229868,0.7738762087896776,0.6990715809267303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.625,1.0,0.40215981238708903,0.31921833675791356,0.32964434145033067,0.4295478982665978,0.0016763418307568223,0.05194571774616841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.875,0.5,0.3330592508501501,0.16174375585068457,0.37476648650157457,0.3954436605477748,0.7746901463573037,0.698577313677927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.975,0.5,0.1303103376322053,0.053953170393963606,0.5528511380265673,0.6224136774138983,0.0027741124839303355,0.05191508134644918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.9125,0.5,0.4810966342991885,0.021494487261205522,0.5352146915266882,0.6265783068875991,0.3499349940446548,0.7443542221384071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.9375,0.5,0.19894405839264628,0.15990500714669484,0.5274979703668414,0.5960830534237255,0.0029388992486450993,0.05187082876907695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.421751575247018,0.05770465822129654,0.49020119459602624,0.5833175288826576,0.3506123161143281,0.7404960782004312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.7875,0.5,0.47694398420574086,0.042354087879048055,0.41865032986688117,0.5505097894558814,0.6587635661309885,0.27089385440629715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.1635135591102183,0.12299375630429062,0.6210067960761534,0.6829652236889642,0.3453606467395848,0.23417102327617478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9375,0.5,0.4643315227286598,0.45486920026336025,0.3506075454087168,0.3369915720519979,0.4293019341846508,0.9818155947444276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.824456314279981,0.47895286137580073,0.14964672722301625,0.15272073202994085,0.6797696377962678,0.990810441701995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9375,0.5,0.3152579674025884,0.3063575772270962,0.5377299917820757,0.6570572553226922,0.6581092657416797,0.2698876188777408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.47585256694786293,0.21294071025097086,0.5834815012128194,0.6062608721417994,0.2772076882719078,0.9222516256014093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.7625,0.5,0.19494094628153075,0.17596648327195039,0.4568213840475763,0.6160150134658061,0.002386681836742288,0.052067582536162726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.95,1.0,0.017970384201175582,0.01685884898174153,0.5578214763517184,0.6332799789137536,0.8566894338968798,0.6499001593773593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.5172523677068627,0.05585779846881343,0.5039406811674656,0.5954915364891743,0.27373080870316446,0.9235281422563776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8,0.5,0.38458550376425293,0.11372897379371934,0.5899464500373783,0.6666267536581042,0.27464077091125866,0.9235996271890557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.975,0.5,0.3032042054229608,0.1543153070598247,0.3278357669814294,0.332187932022888,0.9984845070149484,0.002591839416247077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.975,1.0,0.15701681919593113,0.21660478654513288,0.7377962265065341,0.6073689846242075,0.4274259701517855,0.9819306514455957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.5,0.48398197292177664,0.07405095038597145,0.29807584353441713,0.3191702629540061,0.857143809167233,0.6521468286901029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.925,1.0,0.4786275785246815,0.10016770609213932,0.6148703924812526,0.6675713375386828,0.349327039932922,0.7433323280055497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.975,0.5,0.3842241590283052,0.13244331255907268,0.4518477575353929,0.5761928660653605,0.6589465279065173,0.2696915459195379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.5,0.5732100940899185,0.11878298336268395,0.5239810506212492,0.5690727032084827,0.34858459074116477,0.7434480655156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.8625,0.0,0.3341879675830596,0.12287053386519592,0.5472285278053295,0.5214043729047811,0.427783714947977,0.980516611396332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8125,1.0,0.4680775208174347,0.039678215406060924,0.640692328438768,0.6584222487398138,0.27417094688171334,0.9219214332933243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.85,1.0,0.4690215508596018,0.24250540494067713,0.5689436514790109,0.6028161419742756,0.2771340794781106,0.922133845664711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,0.5,0.40284434107966205,0.09525887872874993,0.6237458156634277,0.6591748845625601,0.27678542218732616,0.9224279551020158,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.925,1.0,0.23592845398536877,0.046037233592929105,0.6675548354228107,0.7494126867601917,0.3502909213397648,0.7420694275282347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9,0.5,0.4221530389657635,0.18415045158008314,0.22605913545106254,0.24498988824147916,0.9983881794576335,0.0033761312490597772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5926389418908063,0.09657741755353824,0.45552707291156774,0.5461053611936305,0.2732000983873918,0.9214850347995456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.825,0.5,0.3807792933010942,0.19447338107770076,0.577703841858803,0.6275031267457366,0.2750587961599837,0.9215429035545708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.2959236643491324,0.08328596997932412,0.5225541127540145,0.46242147816725565,0.8560978372948798,0.6504019155238718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9,1.0,0.6111273945149902,0.2205045976165022,0.376050567606186,0.2122495724657505,0.7731449675212556,0.6963994060623308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9875,0.5,0.4368896481133203,0.20898469461234967,0.3211249937192893,0.32174625354508035,0.6854750766076705,0.9938448068919644,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.3514817695654991,0.07748646732073182,0.3291508190175088,0.3298504067322573,0.6868309324144047,0.9916063072858124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.875,0.5,0.340396213732051,0.07278063277574925,0.3685235704706746,0.4388997341061147,0.8574830760357635,0.6501214222642201,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8875,0.5,0.24751387114482623,0.06516478263950802,0.6016811387788426,0.7016029273987715,0.3506380640463147,0.7430851943811483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.9125,1.0,0.206629300372913,0.13729034099548917,0.49383002853032837,0.5542443440706774,0.8567427472619347,0.6504638691321932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.7290265872002333,0.43121726782623293,0.351847793805061,0.4354761305882321,0.2721068714869218,0.9193541029968526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6625000000000001,0.0,0.43733434019260403,0.06890513608727805,0.5520579348698036,0.6281245461446191,0.2743802624229228,0.9237786799251928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9125,0.5,0.694706771311763,0.270970315333966,0.3724087586749984,0.4507655966848255,0.2775654330680993,0.9274536862737354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.660651641774884,0.20997681224656134,0.4040137667731744,0.49570336590627717,0.2722671144989331,0.9224497409862606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.875,0.5,0.387193476921288,0.39681539891202455,0.3377038703476923,0.45240200103288186,0.0017735781386122307,0.05120295525519797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9375,1.0,0.2609004159001017,0.13096941236838122,0.7623859761128029,0.7838529226127952,0.6576945725782706,0.2687704115013127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.41443497939484375,0.1528883294999242,0.5935515108247442,0.6405761823380541,0.2745365675159243,0.921928241382151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.9024015205936755,0.5348921619023195,0.0913299918093497,0.0996339887830836,0.6792534674891464,0.9856315285316788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.4693602200996821,0.11731945115904756,0.4394807571228934,0.5801511103072242,0.6589577358298527,0.2669213345760361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3262886365899623,0.16315554970284132,0.3840816998292999,0.3705027623789072,0.9980198325718004,0.0006549381451088632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.95,0.5,0.25177262186803445,0.1329518637543832,0.42191254160209574,0.597699104440436,0.002433633948012215,0.05242228396402304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.975,0.5,0.4157524170519768,0.1116085418499379,0.3173322411692639,0.4184267033752427,0.0030091759571263532,0.053363161839845075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.95,0.5,0.26807510254753786,0.18879456820271054,0.528860539897527,0.653946128153933,0.6583146433638793,0.26962686907568595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.95,1.0,0.2855261135017537,0.08668008868618779,0.389641488240771,0.48524138356542823,0.8571828854404835,0.6493173869738111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9625,0.5,0.5034594653875901,0.10446624235279081,0.46916048838304253,0.5523631838532818,0.3509658200746629,0.7448913803468173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9125,0.5,0.48279527691260443,0.03866301020823382,0.43169148618402825,0.5283190797011191,0.35212568868145133,0.7435481444213499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.7125,0.5,0.4816289130481143,0.0772453375784666,0.5501022976190224,0.6193746490858817,0.3504523760191637,0.7446503740023593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.9625,0.5,0.18998839453145447,0.09132606420051056,0.49313032440521726,0.5836615757414817,0.0027971341642948344,0.052149960410963314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.5,0.26767088086833174,0.06834493106884894,0.5584672008447746,0.6745691109953521,0.35099247675719025,0.7431199156341632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9375,0.5,0.275886038045001,0.08309255648882592,0.39662071597957443,0.499348653957295,0.8572437717267107,0.6496257933976516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.95,0.5,0.47549043647809613,0.11234378409177707,0.29418419809965696,0.4056073108256648,0.0024957319016269963,0.05399971814512233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.925,0.5,0.2661628634771102,0.2123709574966585,0.3432045977041193,0.3837108753286297,0.9985184337018014,0.0023978088846917656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.925,0.5,0.2661673900844769,0.21236569569276273,0.34320263497750975,0.38368195332327826,0.9985184337018014,0.0023978088846917656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,0.21415097129023256,0.03183996672022478,0.46081793431326795,0.5657759370413497,0.856874516090337,0.6493194294004592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.975,0.5,0.20993730802062,0.10653915291319299,0.7464853054051281,0.7184926255509455,0.27591635375356377,0.9224027651733575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8875,0.0,0.15932161042776266,0.10492288471458264,0.48833999775450615,0.6388389029022733,0.002428484361614802,0.05144328079077315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9875,0.5,0.31488590845488323,0.12685555294044365,0.35296215411445914,0.3768316864970779,0.7751184707788233,0.6991948073344898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.975,0.5,0.46249960793032313,0.23312535848412214,0.5515001435801441,0.6704041377763587,0.6572792735811677,0.2672174864399889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.85,0.5,0.47667360432008743,0.18681089050866506,0.45647728439280194,0.3740115894365198,0.6842025229338344,0.9918602489990407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.490047099627672,0.08433445747177493,0.1801510699521654,0.1985683427017223,0.9981818930848929,0.003936436959480205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.975,1.0,0.4962574503415713,0.10596697422058479,0.5819526453939474,0.6759857410347919,0.6567576507708022,0.26947777193038575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.5,0.6760212982837606,0.30567525880944096,0.39764664278310763,0.4729579003938338,0.27881769131319295,0.9250511117268645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.9125,0.5,0.30024266190407,0.16607975853285045,0.37298077952771885,0.4178138994989916,0.9979235050144855,0.0019226042846023361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8375,0.5,0.5685167441302608,0.12210474100860991,0.4482722759410071,0.5232649179285637,0.2761408151371183,0.9196019174301369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.925,0.5,0.7821994740858026,0.5695789783749634,0.09882208938063491,0.08398689862879449,0.7706004660072773,0.6981014282689547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.8,0.5,0.4558754251113482,0.0901789578004534,0.4981064174634486,0.5129132031430886,0.3454082046845484,0.23590436269140047,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,1.0,1.0,0.0,1.0,0.975,0.5,0.4370067238900674,0.05484405956690595,0.46205413750081387,0.5882458655467103,0.6587911315640566,0.2670820054723416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6375,0.5,0.4854475036656051,0.11415468855566667,0.4207819559789296,0.3735418426224023,0.6847704920217761,0.9901207823038705,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9,0.5,0.35336557146964326,0.11241069594360122,0.4371055250359364,0.426119926584531,0.8572561913174337,0.6488619258313185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.9125,0.5,0.49868413176768467,0.13803828982114316,0.753349955327455,0.6989000911635038,0.6567037315720535,0.26919183219967263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.875,0.5,0.2853932019896756,0.05353847434648598,0.5433440308476416,0.6404687269074184,0.3447193717746928,0.23332682026168922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8,0.5,0.35083011592498836,0.03829890911243536,0.5298918741948524,0.6201985803269868,0.35069713283146065,0.7409923878758831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.85,0.5,0.38516927414884067,0.1984599333401606,0.5690899325697321,0.5614192518901892,0.3455657214449376,0.23524874373740928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.9375,1.0,0.32843803219915935,0.14279413727794094,0.6225216742906783,0.6426654172160359,0.27629015314264105,0.9221202294870581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.9,0.5,0.364534338977618,0.24752594318356141,0.30952834029366577,0.3128433655195294,0.6869272599717196,0.9920488330595345,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7625,0.5,0.5996571473531783,0.10364076363189345,0.4555811408307096,0.5275294380482459,0.2782194305405611,0.9237705102186009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.85,1.0,0.5114615141478778,0.12447670225484263,0.5857899442007615,0.6624811533651417,0.6566467832048359,0.2693940324378199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.6496924816685801,0.3339747358540603,0.41013447162735633,0.4981504289106192,0.27273300060946865,0.9208219269478448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.9625,0.5,0.3987131024094663,0.051620400846878245,0.31875545057171856,0.3808569853997972,0.8574340035065653,0.648688319566243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.5,0.5572781889180483,0.06038733429709496,0.45370212485777356,0.5393912461857521,0.27537413259760884,0.9196808912605241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.2312661120444885,0.03191616694081051,0.5942622557533896,0.6908585666381489,0.35074408494273046,0.7430314104794188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.85,1.0,0.11229924958968229,0.08546232047744926,0.5871738388814782,0.6388631657920666,0.002765933729063974,0.05184155398712287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.875,0.5,0.25668578936924147,0.06380444269224848,0.6900068619367143,0.7106752431739188,0.3501991375351534,0.7422464378377237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.9625,0.5,0.31113671892670225,0.11088913917674853,0.43249934705045895,0.4535756010662567,0.8567648601917585,0.6509581363809965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.23508215175213892,0.03251978968543086,0.4288809261825393,0.5560020538322338,0.002735036210679942,0.052397774844248124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,1.0,0.0,1.0,0.9875,0.5,0.3702393458898843,0.05756197863908044,0.4751050297420331,0.6090756342550846,0.6589232033093059,0.2679711418730818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9125,1.0,0.3992801469094622,0.3287747931317137,0.6926968721680398,0.8090536926015791,0.6572096027063802,0.2685695728809312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9125,0.5,0.2075044085353333,0.0668674052451726,0.4179263755992299,0.45327770398791745,0.7758312341195841,0.6979380341371187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.95,0.5,0.3548095704765283,0.11198470072804009,0.6413367987225156,0.5909453116226079,0.3454630326338377,0.2350942001210476,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.5,0.38630096348098597,0.05589704050366237,0.49518776013324534,0.5852463180562174,0.35095885298718416,0.7407826987400268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
